변수 종류,변수,타입,메모리 할당,초기값,리테인,사용 유무,EIP/OPC UA,HMI,모션,설명문
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH1_RET5_BT_NORMAL,BOOL,%IW7116.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH1_RET5_WRS_ERR,BOOL,%IW7116.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV1,BOOL,%IW7118.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV1_BT_3M,BOOL,%IW7118.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV1_BT_6M,BOOL,%IW7118.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV1_BT_CHANGE,BOOL,%IW7118.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV1_BT_NORMAL,BOOL,%IW7118.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV1_WRS_ERR,BOOL,%IW7118.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV2,BOOL,%IW7119.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV2_BT_3M,BOOL,%IW7119.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV2_BT_6M,BOOL,%IW7119.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV2_BT_CHANGE,BOOL,%IW7119.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV2_BT_NORMAL,BOOL,%IW7119.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV2_WRS_ERR,BOOL,%IW7119.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV3,BOOL,%IW7120.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV3_BT_3M,BOOL,%IW7120.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV3_BT_6M,BOOL,%IW7120.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV3_BT_CHANGE,BOOL,%IW7120.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV3_BT_NORMAL,BOOL,%IW7120.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV3_WRS_ERR,BOOL,%IW7120.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV4,BOOL,%IW7121.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV4_BT_3M,BOOL,%IW7121.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV4_BT_6M,BOOL,%IW7121.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV4_BT_CHANGE,BOOL,%IW7121.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV4_BT_NORMAL,BOOL,%IW7121.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV4_WRS_ERR,BOOL,%IW7121.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV5,BOOL,%IW7122.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV5_BT_3M,BOOL,%IW7122.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV5_BT_6M,BOOL,%IW7122.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV5_BT_CHANGE,BOOL,%IW7122.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV5_BT_NORMAL,BOOL,%IW7122.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_ADV5_WRS_ERR,BOOL,%IW7122.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET1,BOOL,%IW7118.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET1_BT_3M,BOOL,%IW7118.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET1_BT_6M,BOOL,%IW7118.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET1_BT_CHANGE,BOOL,%IW7118.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET1_BT_NORMAL,BOOL,%IW7118.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET1_WRS_ERR,BOOL,%IW7118.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET2,BOOL,%IW7119.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET2_BT_3M,BOOL,%IW7119.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET2_BT_6M,BOOL,%IW7119.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET2_BT_CHANGE,BOOL,%IW7119.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET2_BT_NORMAL,BOOL,%IW7119.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET2_WRS_ERR,BOOL,%IW7119.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET3,BOOL,%IW7120.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET3_BT_3M,BOOL,%IW7120.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET3_BT_6M,BOOL,%IW7120.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET3_BT_CHANGE,BOOL,%IW7120.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET3_BT_NORMAL,BOOL,%IW7120.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET3_WRS_ERR,BOOL,%IW7120.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET4,BOOL,%IW7121.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET4_BT_3M,BOOL,%IW7121.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET4_BT_6M,BOOL,%IW7121.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET4_BT_CHANGE,BOOL,%IW7121.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET4_BT_NORMAL,BOOL,%IW7121.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET4_WRS_ERR,BOOL,%IW7121.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET5,BOOL,%IW7122.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET5_BT_3M,BOOL,%IW7122.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET5_BT_6M,BOOL,%IW7122.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET5_BT_CHANGE,BOOL,%IW7122.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET5_BT_NORMAL,BOOL,%IW7122.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH2_RET5_WRS_ERR,BOOL,%IW7122.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV1,BOOL,%IW7126.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV1_BT_3M,BOOL,%IW7126.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV1_BT_6M,BOOL,%IW7126.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV1_BT_CHANGE,BOOL,%IW7126.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV1_BT_NORMAL,BOOL,%IW7126.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV1_WRS_ERR,BOOL,%IW7126.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV2,BOOL,%IW7127.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV2_BT_3M,BOOL,%IW7127.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV2_BT_6M,BOOL,%IW7127.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV2_BT_CHANGE,BOOL,%IW7127.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV2_BT_NORMAL,BOOL,%IW7127.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV2_WRS_ERR,BOOL,%IW7127.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV3,BOOL,%IW7128.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV3_BT_3M,BOOL,%IW7128.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV3_BT_6M,BOOL,%IW7128.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV3_BT_CHANGE,BOOL,%IW7128.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV3_BT_NORMAL,BOOL,%IW7128.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV3_WRS_ERR,BOOL,%IW7128.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV4,BOOL,%IW7129.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV4_BT_3M,BOOL,%IW7129.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV4_BT_6M,BOOL,%IW7129.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV4_BT_CHANGE,BOOL,%IW7129.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV4_BT_NORMAL,BOOL,%IW7129.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_ADV4_WRS_ERR,BOOL,%IW7129.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET1,BOOL,%IW7126.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET1_BT_3M,BOOL,%IW7126.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET1_BT_6M,BOOL,%IW7126.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET1_BT_CHANGE,BOOL,%IW7126.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET1_BT_NORMAL,BOOL,%IW7126.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET1_WRS_ERR,BOOL,%IW7126.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET2,BOOL,%IW7127.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET2_BT_3M,BOOL,%IW7127.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET2_BT_6M,BOOL,%IW7127.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET2_BT_CHANGE,BOOL,%IW7127.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET2_BT_NORMAL,BOOL,%IW7127.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET2_WRS_ERR,BOOL,%IW7127.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET3,BOOL,%IW7128.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET3_BT_3M,BOOL,%IW7128.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET3_BT_6M,BOOL,%IW7128.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET3_BT_CHANGE,BOOL,%IW7128.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET3_BT_NORMAL,BOOL,%IW7128.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET3_WRS_ERR,BOOL,%IW7128.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET4,BOOL,%IW7129.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET4_BT_3M,BOOL,%IW7129.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET4_BT_6M,BOOL,%IW7129.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET4_BT_CHANGE,BOOL,%IW7129.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET4_BT_NORMAL,BOOL,%IW7129.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_1_C_TYPE_LATCH3_RET4_WRS_ERR,BOOL,%IW7129.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV1,BOOL,%IW7130.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV1_BT_3M,BOOL,%IW7130.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV1_BT_6M,BOOL,%IW7130.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV1_BT_CHANGE,BOOL,%IW7130.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV1_BT_NORMAL,BOOL,%IW7130.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV1_WRS_ERR,BOOL,%IW7130.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV2,BOOL,%IW7131.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV2_BT_3M,BOOL,%IW7131.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV2_BT_6M,BOOL,%IW7131.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV2_BT_CHANGE,BOOL,%IW7131.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV2_BT_NORMAL,BOOL,%IW7131.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV2_WRS_ERR,BOOL,%IW7131.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV3,BOOL,%IW7132.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV3_BT_3M,BOOL,%IW7132.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV3_BT_6M,BOOL,%IW7132.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV3_BT_CHANGE,BOOL,%IW7132.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV3_BT_NORMAL,BOOL,%IW7132.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV3_WRS_ERR,BOOL,%IW7132.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV4,BOOL,%IW7133.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV4_BT_3M,BOOL,%IW7133.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV4_BT_6M,BOOL,%IW7133.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV4_BT_CHANGE,BOOL,%IW7133.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV4_BT_NORMAL,BOOL,%IW7133.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_ADV4_WRS_ERR,BOOL,%IW7133.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET1,BOOL,%IW7130.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET1_BT_3M,BOOL,%IW7130.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET1_BT_6M,BOOL,%IW7130.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET1_BT_CHANGE,BOOL,%IW7130.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET1_BT_NORMAL,BOOL,%IW7130.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET1_WRS_ERR,BOOL,%IW7130.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET2,BOOL,%IW7131.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET2_BT_3M,BOOL,%IW7131.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET2_BT_6M,BOOL,%IW7131.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET2_BT_CHANGE,BOOL,%IW7131.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET2_BT_NORMAL,BOOL,%IW7131.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET2_WRS_ERR,BOOL,%IW7131.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET3,BOOL,%IW7132.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET3_BT_3M,BOOL,%IW7132.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET3_BT_6M,BOOL,%IW7132.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET3_BT_CHANGE,BOOL,%IW7132.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET3_BT_NORMAL,BOOL,%IW7132.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET3_WRS_ERR,BOOL,%IW7132.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET4,BOOL,%IW7133.8,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET4_BT_3M,BOOL,%IW7133.11,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET4_BT_6M,BOOL,%IW7133.10,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET4_BT_CHANGE,BOOL,%IW7133.12,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET4_BT_NORMAL,BOOL,%IW7133.9,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH1_RET4_WRS_ERR,BOOL,%IW7133.13,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV1,BOOL,%IW7213.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV1_BT_3M,BOOL,%IW7213.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV1_BT_6M,BOOL,%IW7213.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV1_BT_CHANGE,BOOL,%IW7213.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV1_BT_NORMAL,BOOL,%IW7213.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV1_WRS_ERR,BOOL,%IW7213.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV2,BOOL,%IW7214.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV2_BT_3M,BOOL,%IW7214.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV2_BT_6M,BOOL,%IW7214.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV2_BT_CHANGE,BOOL,%IW7214.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV2_BT_NORMAL,BOOL,%IW7214.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV2_WRS_ERR,BOOL,%IW7214.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV3,BOOL,%IW7215.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV3_BT_3M,BOOL,%IW7215.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV3_BT_6M,BOOL,%IW7215.2,,0,0,0,0,0,센서 배터리 잔량 6개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV3_BT_CHANGE,BOOL,%IW7215.4,,0,0,0,0,0,센서 배터리 즉시 교체
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV3_BT_NORMAL,BOOL,%IW7215.1,,0,0,0,0,0,센서 배터리 정상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV3_WRS_ERR,BOOL,%IW7215.5,,0,0,0,0,0,센서 이상
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV4,BOOL,%IW7216.0,,0,0,0,0,0,센서 ON/OFF
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV4_BT_3M,BOOL,%IW7216.3,,0,0,0,0,0,센서 배터리 잔량 3개월
VAR_GLOBAL,S204_WRS_2ND_LATCH2_ADV4_BT_6M,BOOL,%IW7216.2,,0,0,0,0,0,센서 배터리 잔량 6개월
