remark,"CSV-Import-Export"
remark,"Date = Wed Mar 26 16:15:46 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = dual"
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
COMMENT,,O,"#RBT6 INT$NPROGRAM$N2*4",,"O[177].4"
COMMENT,,O,"#RBT6 INT$NPROGRAM$N2*5",,"O[177].5"
COMMENT,,O,"#445-1$NSTART",,"O[177].7"
COMMENT,,O,"#445-1$NPAUSE",,"O[177].8"
COMMENT,,O,"#445-1$NIDLE PART $NVACCUM ON$N(I7)",,"O[177].9"
COMMENT,,O,"#445-1$N446 STN$NPART LOAD $NO.K (I11)$N(NF)",,"O[177].10"
COMMENT,,O,"#445-1$NPART$NMERRAGE$NCOMP$Q(I8)",,"O[177].11"
COMMENT,,O,"#445-1$NIDLE STN$NIN READY$NOK.(I12)",,"O[177].12"
COMMENT,,O,"#445-1$N#444-1$NNO-INT(I6)",,"O[177].13"
COMMENT,,O,"#445-1$NREADY ON",,"O[178].0"
COMMENT,,O,"#445-1$NERROR RST",,"O[178].2"
COMMENT,,O,"#RBT7 INT$N448 PART$NUNLOAD O.K",,"O[178].3"
COMMENT,,O,"#445-1$N446-1 STN$NPART LOAD$NO.K(I13)$N(XG/FL)",,"O[178].4"
COMMENT,,O,"#RBT6 INT$NWELD TEST",,"O[178].5"
COMMENT,,O,"#445-1$NWORK COMP.$NSET",,"O[178].6"
COMMENT,,O,"#445-1$NWORK COMP.$NRST",,"O[178].7"
COMMENT,,O,"#445-1$N446-2 STN$NPART LOADG$NO.K (I19)",,"O[178].8"
COMMENT,,O,"#445-1$N446-3 STN$NPART LOADG$NO.K (I20)",,"O[178].9"
COMMENT,,O,"#445-1$NPOWER OFF",,"O[178].14"
COMMENT,,O,"#445-1$NPOWER ON",,"O[178].15"
COMMENT,,O,"#445-1$NSTR-5$NCARRY-IN$NO.K (I18)$NTG",,"O[179].0"
COMMENT,,O,"#445-1$NSTR-6$NCARRY-IN$NO.K(I14)",,"O[179].1"
COMMENT,,O,"#445-1$NSTR-4 $NYF-DOM    $NIN OK(I15)",,"O[179].2"
COMMENT,,O,"#445-1$NSTR2$NCARRY-IN$NO.K (I16)$NNF",,"O[179].3"
COMMENT,,O,"#445-1$NSTR-3$NCARRY-IN$NO.K (I17)$NYF-GA",,"O[179].4"
COMMENT,,O,"#445-1$NSTR-1 AUX$NTG$N(TOP HOLE)$NI20",,"O[179].7"
COMMENT,,O,"PALLET$NSTR-1$NCOUNT RST$NXG-CR$N(I1)",,"O[179].8"
COMMENT,,O,"PALLET$NSTR-2$NCOUNT RST$N(NF)-ALL$N(I2)",,"O[179].9"
COMMENT,,O,"PALLET$NSTR-3$NCOUNT RST$N(TG-CR)$N (I3)",,"O[179].10"
COMMENT,,O,"PALLET$NSTR-4$NCOUNT RST$N(XGL-GA)$N(I4)",,"O[179].11"
COMMENT,,O,"PALLET$NSRT-5$NNF-NUS$NCOUNT RST$N(I5)",,"O[179].12"
COMMENT,,O,"PALLET$NSTR-6$NCOUNT RST$NYF-CR.GA$NTG-GA-I21",,"O[179].13"
COMMENT,,O,"#RBT7 INT$NPROGRAM$N2*0",,"O[181].0"
COMMENT,,O,"#RBT7 INT$NPROGRAM$N2*1",,"O[181].1"
COMMENT,,O,"#RBT7 INT$NPROGRAM$N2*2",,"O[181].2"
COMMENT,,O,"#RBT7 INT$NPROGRAM$N2*3",,"O[181].3"
COMMENT,,O,"#RBT7 INT$NPROGRAM$N2*4",,"O[181].4"
COMMENT,,O,"#RBT7 INT$NPROGRAM$N2*5",,"O[181].5"
COMMENT,,O,"#RBT449-1$NSTART",,"O[181].7"
COMMENT,,O,"#RBT449-1$NPAUSE",,"O[181].8"
COMMENT,,O,"#RBT449-1$N449 STN$NPART LOAD$NO.K(I15)",,"O[181].9"
COMMENT,,O,"#RBT449-1$N449 PART$NUNLOAD O.K$N(I16)",,"O[181].10"
COMMENT,,O,"#RBT449-1$NASS$'Y PLT$NCARRY-IN$NCONDITION$N(I12)",,"O[181].11"
COMMENT,,O,"#RBT449-1$NA/S PLT$NCARRY-IN$NCONDITION$N(I18)",,"O[181].12"
COMMENT,,O,"#RBT449-1$N449 STN$NHOME POSI$N(I10)",,"O[181].13"
COMMENT,,O,"#RBT449-1$N449 STN$NSWING END$N(I11)",,"O[181].14"
COMMENT,,O,"#449-1$NAUTO PLT$NPART 10EA$NO.K(I8)",,"O[181].15"
COMMENT,,O,"#449-1 INT$NREADY ON",,"O[182].0"
COMMENT,,O,"#RBT7 INT$NERROR RST",,"O[182].2"
COMMENT,,O,"449-1RBT$N448 STN$NNF LOAD$'G$NCOMP(I1)",,"O[182].3"
COMMENT,,O,"#RBT7 INT$N4481 STN$NCARRY-IN$NO.K(I6)$NYF",,"O[182].4"
COMMENT,,O,"#RBT7 INT$NWELD TEST",,"O[182].5"
COMMENT,,O,"#RBT7 INT$NWORK COMP$NSET",,"O[182].6"
COMMENT,,O,"#RBT7 INT$NWORK COMP.$NRST",,"O[182].7"
COMMENT,,O,"#RBT7 INT$N4482 STN$NCARRY-IN$NO.K(I7)$NYF",,"O[182].10"
COMMENT,,O,"#449-1$N448-2-1RBT$NINTERLOCK$N(I5)",,"O[182].11"
COMMENT,,O,"#449-1RBT$N448-3 STN$NCARRY-IN$NO.K(I13)$NTG",,"O[182].12"
COMMENT,,O,"#448-2-1$NRBT->$N#448-1$NNO INTER$N <I4>",,"O[182].13"
COMMENT,,O,"#RBT7 INT$NPOWER OFF",,"O[182].14"
COMMENT,,O,"#RBT7 INT$NPOWER ON",,"O[182].15"
COMMENT,,O,"#449-1RBT$NHOME POS,$NCALL (I17)",,"O[183].0"
COMMENT,,O,"#449-1RBT$NYF LOAD$'(I$N19)$NT->A/PALLE$NT",,"O[183].1"
COMMENT,,O,"#449-1RBT$NNF LOAD$'G$N(I20)",,"O[183].2"
COMMENT,,O,"#449-1RBT$NXG LOAD$'G$N(I21)$NT->A/PALLE$NT",,"O[183].3"
COMMENT,,O,"#449-1RBT$NTG LOAD$'G$N(I14)$NT->A/PALLE$NT",,"O[183].4"
COMMENT,,O,"#448-1 RBT$NPROGRAM 1",,"O[185].0"
COMMENT,,O,"#448-1 RBT$NPROGRAM 2",,"O[185].1"
COMMENT,,O,"#448-1 RBT$NPROGRAM 4",,"O[185].2"
COMMENT,,O,"#448-1 RBT$NPROGRAM 8",,"O[185].3"
COMMENT,,O,"#448-1 RBT$NPROGRAM 16",,"O[185].4"
COMMENT,,O,"#448-1 RBT$NPROGRAM 32",,"O[185].5"
COMMENT,,O,"#448-1 RBT$NSTART SIG",,"O[185].7"
COMMENT,,O,"#448-1 RBT$NPAUSE",,"O[185].8"
COMMENT,,O,"#448-1 RBT$NREADY ON",,"O[186].0"
COMMENT,,O,"#448-1 RBT$NRST PB",,"O[186].2"
COMMENT,,O,"#448-1RBT$N448-1 STN$NIN O.K$N  <I1>",,"O[186].3"
COMMENT,,O,"#448-1 RBT$NWELD TEST",,"O[186].5"
COMMENT,,O,"#448-1 RBT$NWORK$NCOMP SET",,"O[186].6"
COMMENT,,O,"#448-1 RBT$NWORK$NCOMP RST",,"O[186].7"
COMMENT,,O,"#447-2$NHYD MOTOR$NMAIN(37KW)$NMC ON",,"O[189].0"
COMMENT,,O,"#447-2$NHYD MOTOR$NSTAR(37)$NSTART ON",,"O[189].1"
COMMENT,,O,"#447-2$NHYD MOTOR$NDELTA(37)$NSTART ON",,"O[189].2"
COMMENT,,O,"#447-2$NHYD MOTOR$NMAIN(22KW)$NMC ON",,"O[189].3"
COMMENT,,O,"#447-2$NHYD MOTOR$NSTAR(22)$NSTART ON",,"O[189].4"
COMMENT,,O,"#447-2$NHYD MOTOR$NDELTA(22)$NSTART ON",,"O[189].5"
COMMENT,,O,"#447-2$NHEM$'G$NL/UNLOAD$'G$NPILOT $NPRESS(SOL)",,"O[189].7"
COMMENT,,O,"#447-2$NHEM$'G$NL/UNLOAD$'G$NPILOT $NPRESS(SOL)",,"O[189].8"
COMMENT,,O,"#447-2$NHEM$'G$NHIGH SPEED$N(SOL)",,"O[189].9"
COMMENT,,O,"#447-2$NHEM$'G$NLOW SPEED$N(SOL)",,"O[189].10"
COMMENT,,O,"#447-2$NHEM$'G$NDOWN (SOL)",,"O[189].11"
COMMENT,,O,"#447-2$NHEM$'G$NDOWN (SOL)",,"O[189].12"
COMMENT,,O,"#447-2$NHEM$'G$NUP (SOL)",,"O[189].13"
COMMENT,,O,"#447-2$NHEM$'G$NDOWN,PRESS$N(SOL)",,"O[189].14"
COMMENT,,O,"#447-2$NHEM$'G$NHIGH DOWN $N(SOL)",,"O[189].15"
COMMENT,,O,"#447-2$NHEM$'G$NHIGH UP$N(SOL)",,"O[190].0"
COMMENT,,O,"#447-2$NHYD MOTOR$NEOCR$NERROR RST",,"O[190].8"
COMMENT,,O,"#447-2$NHYD PNL$NREMOTE RUN$N(PL)",,"O[190].15"
ALIAS,,O0705,"","","Local:7:O.Data[5]","(RADIX := Decimal, ExternalAccess := Read/Write)"
COMMENT,,O0705,"#445-A YF SOL$N$B864$B7EC $N$C804$C9C4",,"O0705.0"
COMMENT,,O0705,"#445-A YF SOL$N$B864$B7EC$N$D6C4$C9C4",,"O0705.1"
COMMENT,,O0705,"#445-A LF SOL$N$D761$CC29 $N$C804$C9C4$N$C0AC$C6A9$BB34",,"O0705.2"
COMMENT,,O0705,"#445-A LF SOL$N$D761$CC29 $N$D6C4$C9C4$N$D56D$C0C1$D6C4$C9C4",,"O0705.3"
COMMENT,,O0705,"#445-A $ACF5$C6A9 SOL$N$D761$CC29 $N$C804$C9C4",,"O0705.4"
COMMENT,,O0705,"#445-A $ACF5$C6A9 SOL$N$D761$CC29 $N$D6C4$C9C4",,"O0705.5"
COMMENT,,O0705,"#445-A $ACF5$C6A9 SOL$N$D761$CC29 $N$C804$C9C4",,"O0705.6"
COMMENT,,O0705,"#445-A $ACF5$C6A9 SOL$N$D761$CC29 $N$D6C4$C9C4",,"O0705.7"
COMMENT,,O0705,"#445-A $ACF5$C6A9 SOL$N$D761$CC29 $NON$N$C0AC$C6A9$BB34",,"O0705.8"
COMMENT,,O0705,"#445-A $ACF5$C6A9 SOL$N$D761$CC29 $NOFF",,"O0705.9"
COMMENT,,O0705,"#445-A $ACF5$C6A9 SOL$N$D761$CC29 $N$D30C$AD34",,"O0705.10"
COMMENT,,O0705,"#445-A LF SOL$N$D761$CC29 $NON$N$C0AC$C6A9$BB34",,"O0705.11"
COMMENT,,O0705,"#445-A LF SOL$N$D761$CC29 $NOFF",,"O0705.12"
COMMENT,,O0705,"#445-A LF SOL$N$D761$CC29 $N$D30C$AD34",,"O0705.13"
COMMENT,,O0705,"#445-A$ACF5$C6A9 SOL$N$D761$CC29 $NON",,"O0705.16"
COMMENT,,O0705,"#445-A $ACF5$C6A9 SOL$N$D761$CC29 $NOFF",,"O0705.17"
COMMENT,,O0705,"#445-A $ACF5$C6A9 SOL$N$D761$CC29 $N$D30C$AD34",,"O0705.18"
ALIAS,,O0707,"","","Local:7:O.Data[7]","(RADIX := Decimal, ExternalAccess := Read/Write)"
COMMENT,,O0707,"#445-A CR$N0$CD95 $C11C$BCF4$NB/K $C804$C6D0",,"O0707.0"
COMMENT,,O0707,"#445-A CR$N1$CD95 $C11C$BCF4$NB/K $C804$C6D0",,"O0707.1"
COMMENT,,O0707,"#445-A CR$N2$CD95 $C11C$BCF4$NB/K $C804$C6D0",,"O0707.2"
COMMENT,,O0707,"#445-A CR$N3$CD95 $C11C$BCF4$NB/K $C804$C6D0",,"O0707.3"
COMMENT,,O0707,"#445-A CR$N4$CD95 $C11C$BCF4$NB/K $C804$C6D0",,"O0707.4"
COMMENT,,O0707,"#445-A CR$N5$CD95 $C11C$BCF4$NB/K $C804$C6D0",,"O0707.5"
ALIAS,,O0721,"TRAVES$NSERVO$NINTERLOCK","","Local:7:O.Data[21]","(RADIX := Decimal, ExternalAccess := Read/Write)"
COMMENT,,O0721,"TRAVES$NSERVO$NPLAY MODE",,"O0721.0"
COMMENT,,O0721,"TRAVES$NSERVO$NJOG MODE",,"O0721.1"
COMMENT,,O0721,"TRAVES$NSERVO$NMODE 4",,"O0721.2"
COMMENT,,O0721,"TRAVES$NSERVO$NMOTOR$NREADY",,"O0721.3"
COMMENT,,O0721,"TRAVES$NSERVO$NPROGRAM$NSTART",,"O0721.4"
COMMENT,,O0721,"TRAVES$NSERVO$NJOG+",,"O0721.6"
COMMENT,,O0721,"TRAVES$NSERVO$NJOG-",,"O0721.7"
COMMENT,,O0721,"TRAVES$NSERVO$NPROGRAM$NNO 1",,"O0721.8"
COMMENT,,O0721,"TRAVES$NSERVO$NPROGRAM$NNO 2",,"O0721.9"
COMMENT,,O0721,"TRAVES$NSERVO$NPROGRAM$NNO 4",,"O0721.10"
COMMENT,,O0721,"TRAVES$NSERVO$NPROGRAM$NNO 8",,"O0721.11"
COMMENT,,O0721,"TRAVES$NSERVO$NPROGRAM$NNO 16",,"O0721.12"
COMMENT,,O0721,"TRAVES$NSERVO$NFEED HOLD",,"O0721.13"
COMMENT,,O0721,"TRAVES$NSERVO$NALRAM$NRESET",,"O0721.15"
COMMENT,,O0721,"TRAVES$NSERVO$NSPEED 10%",,"O0721.16"
COMMENT,,O0721,"TRAVES$NSERVO$NSPEED 20%",,"O0721.17"
COMMENT,,O0721,"TRAVES$NSERVO$NSPEED 40%",,"O0721.18"
COMMENT,,O0721,"TRAVES$NSERVO$NSPEED 80%",,"O0721.19"
COMMENT,,O0721,"TRAVES$NSERVO$NCOMM$NCHECK",,"O0721.31"
ALIAS,,O0741,"","","Local:7:O.Data[41]","(RADIX := Decimal, ExternalAccess := Read/Write)"
COMMENT,,O0741,"#445-A $C11C$BCF41$N$C804$B3D9 CYL INT$N$AE30$B3D9",,"O0741.0"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0741.1"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0741.2"
COMMENT,,O0741,"#445-A $C11C$BCF41$N$C804$B3D9 CYL INT$N$C790$B3D9$BAA8$B4DC$N$C120$D0DD",,"O0741.3"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0741.4"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0741.5"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0741.6"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0741.7"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0741.8"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0741.9"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0741.10"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0741.11"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0741.12"
COMMENT,,O0741,"#445-A $C11C$BCF41$N$C804$B3D9 CYL INT$N$C804$CD95$N$C790$B3D9$BAA8$B4DC$N$C120$D0DD",,"O0741.13"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0741.14"
COMMENT,,O0741,"#445-A $C11C$BCF41$N$C804$B3D9 CYL INT$N$D2F0$CE58$BAA8$B4DC$N$C120$D0DD",,"O0741.15"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0741.16"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0741.17"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0741.18"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0741.19"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0741.20"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0741.21"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0741.22"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0741.23"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0741.24"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0741.25"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0741.26"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0741.27"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0741.28"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0741.29"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0741.30"
COMMENT,,O0741,"#445-A $C11C$BCF41$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0741.31"
ALIAS,,O0742,"#445-A $C11C$BCF41$N$C804$B3D9 CYL INT$N$AE30$B3D9 DATA1","","Local:7:O.Data[42]","(RADIX := Decimal, ExternalAccess := Read/Write)"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA1$N[O0806.0-3 BIT]",,"O0742.0"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA1$N[O0806.0-3 BIT]",,"O0742.1"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA1$N[O0806.0-3 BIT]",,"O0742.2"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA1$N[O0806.0-3 BIT]",,"O0742.3"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA1",,"O0742.4"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA1",,"O0742.5"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA1",,"O0742.6"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA1",,"O0742.7"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0742.8"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0742.9"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0742.10"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0742.11"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0742.12"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0742.13"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0742.14"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0742.15"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.16"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.17"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.18"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.19"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.20"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.21"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.22"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.23"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.24"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.25"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.26"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.27"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.28"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.29"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.30"
COMMENT,,O0742,"#445-A $C11C$BCF41$NSERVO CYL INT",,"O0742.31"
ALIAS,,O0749,"","","Local:7:O.Data[49]","(RADIX := Decimal, ExternalAccess := Read/Write)"
COMMENT,,O0749,"#445-A $C11C$BCF42$N$C804$B3D9 CYL INT$N$AE30$B3D9",,"O0749.0"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0749.1"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0749.2"
COMMENT,,O0749,"#445-A $C11C$BCF42$N$C804$B3D9 CYL INT$N$C790$B3D9$BAA8$B4DC$N$C120$D0DD",,"O0749.3"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0749.4"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0749.5"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0749.6"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0749.7"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0749.8"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0749.9"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0749.10"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0749.11"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0749.12"
COMMENT,,O0749,"#445-A $C11C$BCF42$N$C804$B3D9 CYL INT$N$C804$CD95$N$C790$B3D9$BAA8$B4DC$N$C120$D0DD",,"O0749.13"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0749.14"
COMMENT,,O0749,"#445-A $C11C$BCF42$N$C804$B3D9 CYL INT$N$D2F0$CE58$BAA8$B4DC$N$C120$D0DD",,"O0749.15"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0749.16"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0749.17"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0749.18"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0749.19"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0749.20"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0749.21"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0749.22"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CD95$BC88$D638 $C9C0$B839",,"O0749.23"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0749.24"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0749.25"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0749.26"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0749.27"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0749.28"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0749.29"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0749.30"
COMMENT,,O0749,"#445-A $C11C$BCF42$NSERVO CYL INT$N$CF54$B4DC $C9C0$B839",,"O0749.31"
ALIAS,,O0750,"#445-A $C11C$BCF42$N$C804$B3D9 CYL INT$N$AE30$B3D9 DATA1","","Local:7:O.Data[50]","(RADIX := Decimal, ExternalAccess := Read/Write)"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA1$N[O0819.0-3 BIT]",,"O0750.0"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA1$N[O0819.0-3 BIT]",,"O0750.1"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA1$N[O0819.0-3 BIT]",,"O0750.2"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA1$N[O0819.0-3 BIT]",,"O0750.3"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA1",,"O0750.4"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA1",,"O0750.5"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA1",,"O0750.6"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA1",,"O0750.7"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0750.8"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0750.9"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0750.10"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0750.11"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0750.12"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0750.13"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0750.14"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT$N$AE30$B3D9 DATA2",,"O0750.15"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.16"
COMMENT,,O0750,"#445-A $C11C$BCF42$NSERVO CYL INT",,"O0750.17"
