Remark,Title=CSV File
Remark,Date=2025-3-11-15:18:59.585
Remark,Version=Ver3.1
Remark,PLC Name=LSPLC
Remark,CPU Type=XGI-CPUUN
Remark,EIP GUID=a597920c-1cac-4e58-8b7e-22077078b487
Remark,EIP OnlineWrite=0
Type,Scope,Variable,Address,DataType,Property,Comment
Tag,GlobalVariable,"S362_I_RB4_4TH_WORK_COMP",%IW3090.12,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_5TH_WORK_COMP",%IW3090.13,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_6TH_WORK_COMP",%IW3090.14,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_7TH_WORK_COMP",%IW3090.15,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_AIR_ERR",%IW3092.2,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_ATD_ERR",%IW3092.13,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_AUTO",%IW3090.3,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_BOLTING_ERR",%IW3092.7,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_BOLTING_ERR1",%IW3093.4,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_BOLTING_ERR2",%IW3093.5,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_BOLTING_ERR3",%IW3093.6,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_BOLTING_ERR4",%IW3093.7,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_BOLTING_ERR5",%IW3093.8,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_BOLTING_ERR6",%IW3093.9,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_CLEANNER_BYPASS",%IW3093.15,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_CLEANNER_ERR",%IW3092.9,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_COMM_CHECK",%IW3091.15,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_COMM_ERR",%IW3092.1,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_CONTROLLER_ERR",%IW3092.0,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_EACH_WELD_COMP",%IW3091.13,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_EM_STOP",%IW3090.7,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_GRIPPER_ERR",%IW3092.4,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_HOME_POS",%IW3090.0,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_LASER_ERR",%IW3092.8,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_LAST_WORK_COMP",%IW3090.8,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_MARKING_ERR",%IW3092.10,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_MOTOR_MC_ON",%IW3091.14,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_MUTUAL_INT1",%IW3097.0,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_MUTUAL_INT10",%IW3097.9,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_MUTUAL_INT2",%IW3097.1,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_MUTUAL_INT3",%IW3097.2,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_MUTUAL_INT4",%IW3097.3,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_MUTUAL_INT5",%IW3097.4,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_MUTUAL_INT6",%IW3097.5,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_MUTUAL_INT7",%IW3097.6,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_MUTUAL_INT8",%IW3097.7,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_MUTUAL_INT9",%IW3097.8,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_NON_INTF1",%IW3091.0,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_NON_INTF10",%IW3091.9,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_NON_INTF11",%IW3091.10,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_NON_INTF12",%IW3091.11,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_NON_INTF2",%IW3091.1,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_NON_INTF3",%IW3091.2,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_NON_INTF4",%IW3091.3,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_NON_INTF5",%IW3091.4,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_NON_INTF6",%IW3091.5,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_NON_INTF7",%IW3091.6,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_NON_INTF8",%IW3091.7,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_NON_INTF9",%IW3091.8,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PLT_COUNT_RST_C",%IW3094.0,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PLT_LAST_UNLOAD",%IW3094.2,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PLT_UNLOAD_COMP",%IW3094.1,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_1",%IW3096.0,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_10",%IW3096.4,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_100",%IW3096.8,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_1000",%IW3096.12,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_2",%IW3096.1,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_20",%IW3096.5,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_200",%IW3096.9,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_2000",%IW3096.13,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_4",%IW3096.2,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_40",%IW3096.6,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_400",%IW3096.10,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_4000",%IW3096.14,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_8",%IW3096.3,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_80",%IW3096.7,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_800",%IW3096.11,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_PROG_ECHO_8000",%IW3096.15,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_READY_ON",%IW3090.2,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_RUNING",%IW3090.4,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_SEALER_ERR",%IW3092.5,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_TC_ERR",%IW3092.11,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_TIP_CHANGE_ALARM",%IW3093.11,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_TIP_CHECK_BYPASS",%IW3093.13,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_TIP_CHECK_ERR",%IW3092.14,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_TIP_DRESSING",%IW3090.6,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_TOTAL_ERR",%IW3090.1,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_TR_ERR",%IW3092.12,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_VISION_BYPASS",%IW3093.14,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_VISION_ERR",%IW3092.6,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_WATER_ERR",%IW3092.3,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_WELD_COUNT_ERR",%IW3092.15,"BOOL",,""
Tag,GlobalVariable,"S362_I_RB4_WSENSOR_ERR",%IW3093.0,"BOOL",,""
Tag,GlobalVariable,"S362_JIG_AIR_ON",%IW4113.14,"BOOL",,""
Tag,GlobalVariable,"S362_JIG_CP_ON",%IW4113.15,"BOOL",,""
Tag,GlobalVariable,"S362_LH_MCX_THR_WIND_ERR",%IW4111.12,"BOOL",,""
Tag,GlobalVariable,"S362_LH_WIND_MCX_ON",%IW4111.11,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_CT_LH_COM_ROOF_CHK1",%IW4111.7,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_CT_LH_CTR1_RAIL_CHK",%IW4110.11,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_CT_LH_CTR3_RAIL_CHK",%IW4111.5,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_CT_LH_CTR4_RAIL_CHK",%IW4111.6,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_CT_RH_CTR1_RAIL_CHK",%IW4110.8,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_CT_RH_CTR3_RAIL_CHK",%IW4111.1,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_CT_RH_CTR4_RAIL_CHK",%IW4111.2,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_CT_RH_G_ROOF_CHK1",%IW4111.3,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_CT_RH_S_ROOF_CHK1",%IW4111.4,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_CT_ROOF_CHK",%IW4080.4,"BOOL",,"CT"
Tag,GlobalVariable,"S362_PRS_LH_INDEX_CTYPE_CHK1",%IW4110.1,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_LH_INDEX_CTYPE_CHK2",%IW4110.2,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_LH_INDEX_CTYPE_CHK3",%IW4110.3,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_LH_INDEX_HOME_POSI",%IW4110.0,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_RH_INDEX_CTYPE_CHK1",%IW4110.5,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_RH_INDEX_CTYPE_CHK2",%IW4110.6,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_RH_INDEX_CTYPE_CHK3",%IW4110.7,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_RH_INDEX_HOME_POSI",%IW4110.4,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_SV_LH_COM_ROOF_CHK1",%IW4111.0,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_SV_LH_CTR3_RAIL_CHK",%IW4110.12,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_SV_LH_CTR4_RAIL_CHK",%IW4110.13,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_SV_RH_CTR3_RAIL_CHK",%IW4110.9,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_SV_RH_CTR4_RAIL_CHK",%IW4110.10,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_SV_RH_G_ROOF_CHK1",%IW4110.14,"BOOL",,""
Tag,GlobalVariable,"S362_PRS_SV_RH_S_ROOF_CHK1",%IW4110.15,"BOOL",,""
Tag,GlobalVariable,"S362_RBT1_INPUT_ADDRESS[0]",%IW47.13.0,"WORD",,""
Tag,GlobalVariable,"S362_RBT1_INPUT_ADDRESS[1]",%IW47.13.1,"WORD",,""
Tag,GlobalVariable,"S362_RBT1_INPUT_ADDRESS[2]",%IW47.13.2,"WORD",,""
Tag,GlobalVariable,"S362_RBT1_INPUT_ADDRESS[3]",%IW47.13.3,"WORD",,""
Tag,GlobalVariable,"S362_RBT1_INPUT_ADDRESS[4]",%IW47.14.0,"WORD",,""
Tag,GlobalVariable,"S362_RBT1_INPUT_ADDRESS[5]",%IW47.14.1,"WORD",,""
Tag,GlobalVariable,"S362_RBT1_INPUT_ADDRESS[6]",%IW47.14.2,"WORD",,""
Tag,GlobalVariable,"S362_RBT1_INPUT_ADDRESS[7]",%IW47.14.3,"WORD",,""
Tag,GlobalVariable,"S362_RBT1_INPUT_ADDRESS[8]",%IW47.15.0,"WORD",,""
Tag,GlobalVariable,"S362_RBT1_INPUT_ADDRESS[9]",%IW47.15.1,"WORD",,""
Tag,GlobalVariable,"S362_RBT2_INPUT_ADDRESS[0]",%IW47.15.2,"WORD",,""
Tag,GlobalVariable,"S362_RBT2_INPUT_ADDRESS[1]",%IW47.15.3,"WORD",,""
Tag,GlobalVariable,"S362_RBT2_INPUT_ADDRESS[2]",%IW48.0.0,"WORD",,""
Tag,GlobalVariable,"S362_RBT2_INPUT_ADDRESS[3]",%IW48.0.1,"WORD",,""
Tag,GlobalVariable,"S362_RBT2_INPUT_ADDRESS[4]",%IW48.0.2,"WORD",,""
Tag,GlobalVariable,"S362_RBT2_INPUT_ADDRESS[5]",%IW48.0.3,"WORD",,""
Tag,GlobalVariable,"S362_RBT2_INPUT_ADDRESS[6]",%IW48.1.0,"WORD",,""
Tag,GlobalVariable,"S362_RBT2_INPUT_ADDRESS[7]",%IW48.1.1,"WORD",,""
Tag,GlobalVariable,"S362_RBT2_INPUT_ADDRESS[8]",%IW48.1.2,"WORD",,""
Tag,GlobalVariable,"S362_RBT2_INPUT_ADDRESS[9]",%IW48.1.3,"WORD",,""
Tag,GlobalVariable,"S362_RBT3_INPUT_ADDRESS[0]",%IW48.2.0,"WORD",,""
Tag,GlobalVariable,"S362_RBT3_INPUT_ADDRESS[1]",%IW48.2.1,"WORD",,""
Tag,GlobalVariable,"S362_RBT3_INPUT_ADDRESS[2]",%IW48.2.2,"WORD",,""
Tag,GlobalVariable,"S362_RBT3_INPUT_ADDRESS[3]",%IW48.2.3,"WORD",,""
Tag,GlobalVariable,"S362_RBT3_INPUT_ADDRESS[4]",%IW48.3.0,"WORD",,""
Tag,GlobalVariable,"S362_RBT3_INPUT_ADDRESS[5]",%IW48.3.1,"WORD",,""
Tag,GlobalVariable,"S362_RBT3_INPUT_ADDRESS[6]",%IW48.3.2,"WORD",,""
Tag,GlobalVariable,"S362_RBT3_INPUT_ADDRESS[7]",%IW48.3.3,"WORD",,""
Tag,GlobalVariable,"S362_RBT3_INPUT_ADDRESS[8]",%IW48.4.0,"WORD",,""
Tag,GlobalVariable,"S362_RBT3_INPUT_ADDRESS[9]",%IW48.4.1,"WORD",,""
Tag,GlobalVariable,"S362_RBT4_INPUT_ADDRESS[0]",%IW48.4.2,"WORD",,""
Tag,GlobalVariable,"S362_RBT4_INPUT_ADDRESS[1]",%IW48.4.3,"WORD",,""
Tag,GlobalVariable,"S362_RBT4_INPUT_ADDRESS[2]",%IW48.5.0,"WORD",,""
Tag,GlobalVariable,"S362_RBT4_INPUT_ADDRESS[3]",%IW48.5.1,"WORD",,""
Tag,GlobalVariable,"S362_RBT4_INPUT_ADDRESS[4]",%IW48.5.2,"WORD",,""
Tag,GlobalVariable,"S362_RBT4_INPUT_ADDRESS[5]",%IW48.5.3,"WORD",,""
Tag,GlobalVariable,"S362_RBT4_INPUT_ADDRESS[6]",%IW48.6.0,"WORD",,""
Tag,GlobalVariable,"S362_RBT4_INPUT_ADDRESS[7]",%IW48.6.1,"WORD",,""
Tag,GlobalVariable,"S362_RBT4_INPUT_ADDRESS[8]",%IW48.6.2,"WORD",,""
Tag,GlobalVariable,"S362_RBT4_INPUT_ADDRESS[9]",%IW48.6.3,"WORD",,""
Tag,GlobalVariable,"S362_RH_MCX_THR_WIND_ERR",%IW4111.10,"BOOL",,""
Tag,GlobalVariable,"S362_RH_WIND_MCX_ON",%IW4111.9,"BOOL",,""
Tag,GlobalVariable,"S362_SB_CP_ON",%IW2150.15,"BOOL",,""
Tag,GlobalVariable,"S362_WIND_AC_NFB_ON",%IW4111.8,"BOOL",,""
Tag,GlobalVariable,"S362_ZONE_Light_Curtain1_1",%IW2151.4,"BOOL",,""
Tag,GlobalVariable,"S362_ZONE_Light_Curtain1_2",%IW2151.6,"BOOL",,""
Tag,GlobalVariable,"S362_ZONE_Light_Curtain1_3",%IW2151.8,"BOOL",,""
Tag,GlobalVariable,"S362_ZONE_Light_Curtain2_1",%IW2151.5,"BOOL",,""
Tag,GlobalVariable,"S362_ZONE_Light_Curtain2_2",%IW2151.7,"BOOL",,""
Tag,GlobalVariable,"S362_ZONE_Light_Curtain2_3",%IW2151.9,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_1ST_WORK_COMP",%IW3110.9,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_2ND_WORK_COMP",%IW3110.10,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_3RD_WORK_COMP",%IW3110.11,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_4TH_WORK_COMP",%IW3110.12,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_5TH_WORK_COMP",%IW3110.13,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_6TH_WORK_COMP",%IW3110.14,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_7TH_WORK_COMP",%IW3110.15,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_AIR_ERR",%IW3112.2,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_ATD_ERR",%IW3112.13,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_AUTO",%IW3110.3,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_BOLTING_ERR",%IW3112.7,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_BOLTING_ERR1",%IW3113.4,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_BOLTING_ERR2",%IW3113.5,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_BOLTING_ERR3",%IW3113.6,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_BOLTING_ERR4",%IW3113.7,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_BOLTING_ERR5",%IW3113.8,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_BOLTING_ERR6",%IW3113.9,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_CLEANNER_BYPASS",%IW3113.15,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_CLEANNER_ERR",%IW3112.9,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_COMM_CHECK",%IW3111.15,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_COMM_ERR",%IW3112.1,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_CONTROLLER_ERR",%IW3112.0,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_EACH_WELD_COMP",%IW3111.13,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_EM_STOP",%IW3110.7,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_GRIPPER_ERR",%IW3112.4,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_HOME_POS",%IW3110.0,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_LASER_ERR",%IW3112.8,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_LAST_WORK_COMP",%IW3110.8,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_MARKING_ERR",%IW3112.10,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_MOTOR_MC_ON",%IW3111.14,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_MUTUAL_INT1",%IW3117.0,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_MUTUAL_INT10",%IW3117.9,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_MUTUAL_INT2",%IW3117.1,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_MUTUAL_INT3",%IW3117.2,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_MUTUAL_INT4",%IW3117.3,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_MUTUAL_INT5",%IW3117.4,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_MUTUAL_INT6",%IW3117.5,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_MUTUAL_INT7",%IW3117.6,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_MUTUAL_INT8",%IW3117.7,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_MUTUAL_INT9",%IW3117.8,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_NON_INTF1",%IW3111.0,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_NON_INTF10",%IW3111.9,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_NON_INTF11",%IW3111.10,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_NON_INTF12",%IW3111.11,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_NON_INTF2",%IW3111.1,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_NON_INTF3",%IW3111.2,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_NON_INTF4",%IW3111.3,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_NON_INTF5",%IW3111.4,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_NON_INTF6",%IW3111.5,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_NON_INTF7",%IW3111.6,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_NON_INTF8",%IW3111.7,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_NON_INTF9",%IW3111.8,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PLT_COUNT_RST_C",%IW3114.0,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PLT_LAST_UNLOAD",%IW3114.2,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PLT_UNLOAD_COMP",%IW3114.1,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_1",%IW3116.0,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_10",%IW3116.4,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_100",%IW3116.8,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_1000",%IW3116.12,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_2",%IW3116.1,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_20",%IW3116.5,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_200",%IW3116.9,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_2000",%IW3116.13,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_4",%IW3116.2,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_40",%IW3116.6,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_400",%IW3116.10,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_4000",%IW3116.14,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_8",%IW3116.3,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_80",%IW3116.7,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_800",%IW3116.11,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_PROG_ECHO_8000",%IW3116.15,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_READY_ON",%IW3110.2,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_RUNING",%IW3110.4,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_SEALER_ERR",%IW3112.5,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_TC_ERR",%IW3112.11,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_TIP_CHANGE_ALARM",%IW3113.11,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_TIP_CHECK_BYPASS",%IW3113.13,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_TIP_CHECK_ERR",%IW3112.14,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_TIP_DRESSING",%IW3110.6,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_TOTAL_ERR",%IW3110.1,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_TR_ERR",%IW3112.12,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_VISION_BYPASS",%IW3113.14,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_VISION_ERR",%IW3112.6,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_WATER_ERR",%IW3112.3,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_WELD_COUNT_ERR",%IW3112.15,"BOOL",,""
Tag,GlobalVariable,"S363_I_RB1_WSENSOR_ERR",%IW3113.0,"BOOL",,""
Tag,GlobalVariable,"S363_KEY_AIR_ON",%IW4161.14,"BOOL",,""
Tag,GlobalVariable,"S363_KEY_JIG_CP_ON",%IW4161.15,"BOOL",,""
Tag,GlobalVariable,"S363_PRS_CT_COM_ROOF_CHK",%IW4160.7,"BOOL",,""
Tag,GlobalVariable,"S363_PRS_CT_G_ROOF_CHK",%IW4160.5,"BOOL",,""
Tag,GlobalVariable,"S363_PRS_CT_S_ROOF_CHK",%IW4160.6,"BOOL",,""
Tag,GlobalVariable,"S363_PRS_SV_COM_ROOF_CHK",%IW4160.2,"BOOL",,""
Tag,GlobalVariable,"S363_PRS_SV_G_ROOF_CHK",%IW4160.0,"BOOL",,""
Tag,GlobalVariable,"S363_PRS_SV_LH_GRIPPER_CHK",%IW4160.4,"BOOL",,""
Tag,GlobalVariable,"S363_PRS_SV_RH_GRIPPER_CHK",%IW4160.3,"BOOL",,""
Tag,GlobalVariable,"S363_PRS_SV_S_ROOF_CHK",%IW4160.1,"BOOL",,""
Tag,GlobalVariable,"S363_RBT1_INPUT_ADDRESS[0]",%IW48.9.2,"WORD",,""
Tag,GlobalVariable,"S363_RBT1_INPUT_ADDRESS[1]",%IW48.9.3,"WORD",,""
Tag,GlobalVariable,"S363_RBT1_INPUT_ADDRESS[2]",%IW48.10.0,"WORD",,""
Tag,GlobalVariable,"S363_RBT1_INPUT_ADDRESS[3]",%IW48.10.1,"WORD",,""
Tag,GlobalVariable,"S363_RBT1_INPUT_ADDRESS[4]",%IW48.10.2,"WORD",,""
Tag,GlobalVariable,"S363_RBT1_INPUT_ADDRESS[5]",%IW48.10.3,"WORD",,""
Tag,GlobalVariable,"S363_RBT1_INPUT_ADDRESS[6]",%IW48.11.0,"WORD",,""
Tag,GlobalVariable,"S363_RBT1_INPUT_ADDRESS[7]",%IW48.11.1,"WORD",,""
Tag,GlobalVariable,"S363_RBT1_INPUT_ADDRESS[8]",%IW48.11.2,"WORD",,""
Tag,GlobalVariable,"S363_RBT1_INPUT_ADDRESS[9]",%IW48.11.3,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[0]",%IW121.14.0,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[1]",%IW121.14.1,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[2]",%IW121.14.2,"WORD",,""
Tag,ScanProgram\001_ROOF_MAIN_SAFETY,"ROBOT_BLE_IN_IO[3]",%IW121.14.3,"WORD",,""
