remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 10:39:41 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
COMMENT,,N9,"#B/T BUFF$N#446-1 B/T$N2ND (SP1)",,"N9[162].9"
COMMENT,,N9,"#B/T BUFF$N#446-1 B/T$N2ND (AUS)",,"N9[162].10"
COMMENT,,N9,"#B/T BUFF$N#446-1 B/T$N2ND (MID)",,"N9[162].11"
COMMENT,,N9,"#B/T BUFF$N#446-1 B/T$N2ND (EXP)",,"N9[162].12"
COMMENT,,N9,"#B/T BUFF$N#446-1 B/T$N2ND (EEC)",,"N9[162].13"
COMMENT,,N9,"#B/T BUFF$N#446-1 B/T$N2ND (BRZ)",,"N9[162].14"
COMMENT,,N9,"#B/T BUFF$N#446-1 B/T$N2ND (ASIA)",,"N9[162].15"
COMMENT,,N9,"#B/T BUFF$N#446-1 B/T$N3RD (SP1)",,"N9[163].2"
COMMENT,,N9,"#B/T BUFF$N#446-1 B/T$N3RD (SP2)",,"N9[163].3"
COMMENT,,N9,"#B/T BUFF$N#446-1 B/T$N3RD (SP3)",,"N9[163].4"
COMMENT,,N9,"#446-1 B/T$NSEQ NO.",,"N9[164]"
COMMENT,,N9,"#446-1 B/T",,"N9[165]"
COMMENT,,N9,"#B/T BUFF$N#446-1 B/T$N4TH (A/S)",,"N9[165].4"
COMMENT,,N9,"#447-1 B/T$NL2 HEAM$'G",,"N9[166]"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N1ST (EF)",,"N9[166].1"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N1ST (XG)",,"N9[166].2"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N1ST (SP1)",,"N9[166].3"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N1ST (L2)",,"N9[166].4"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N1ST (SP3)",,"N9[166].5"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N2ND (DOM)",,"N9[166].6"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N2ND (TAXI)",,"N9[166].7"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N2ND (USA)",,"N9[166].8"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N2ND (SP1)",,"N9[166].9"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N2ND (AUS)",,"N9[166].10"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N2ND (MID)",,"N9[166].11"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N2ND (EXP)",,"N9[166].12"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N2ND (EEC)",,"N9[166].13"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N2ND (BRZ)",,"N9[166].14"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N2ND (ASIA)",,"N9[166].15"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N3RD (SP1)",,"N9[167].2"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N3RD (SP2)",,"N9[167].3"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N3RD (SP3)",,"N9[167].4"
COMMENT,,N9,"#447-1 B/T$NSEQ NO.",,"N9[168]"
COMMENT,,N9,"#447-1 B/T",,"N9[169]"
COMMENT,,N9,"#B/T BUFF$N#447-1 B/T$N4TH (A/S)",,"N9[169].4"
COMMENT,,N9,"#448-1 B/T$NYF SHUTTLE",,"N9[170]"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N1ST (EF)",,"N9[170].1"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N1ST (XG)",,"N9[170].2"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N1ST (SP1)",,"N9[170].3"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N1ST (SP2)",,"N9[170].4"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N1ST (SP3)",,"N9[170].5"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N2ND (DOM)",,"N9[170].6"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N2ND (TAXI)",,"N9[170].7"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N2ND (USA)",,"N9[170].8"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N2ND (SP1)",,"N9[170].9"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N2ND (AUS)",,"N9[170].10"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N2ND (MID)",,"N9[170].11"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N2ND (EXP)",,"N9[170].12"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N2ND (EEC)",,"N9[170].13"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N2ND (BRZ)",,"N9[170].14"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N2ND (ASIA)",,"N9[170].15"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N3RD (SP1)",,"N9[171].2"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N3RD (SP2)",,"N9[171].3"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N3RD (SP3)",,"N9[171].4"
COMMENT,,N9,"#448-1 B/T$NSEQ NO.",,"N9[172]"
COMMENT,,N9,"#448-1 B/T",,"N9[173]"
COMMENT,,N9,"#B/T BUFF$N#448-1 B/T$N4TH (A/S)",,"N9[173].4"
COMMENT,,N9,"#445 IDLE$NB/T",,"N9[174]"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N1ST (EF)",,"N9[174].1"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N1ST (XG)",,"N9[174].2"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N1ST (SP1)",,"N9[174].3"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N1ST (SP2)",,"N9[174].4"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N1ST (SP3)",,"N9[174].5"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N2ND (DOM)",,"N9[174].6"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N2ND (TAXI)",,"N9[174].7"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N2ND (USA)",,"N9[174].8"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N2ND (SP1)",,"N9[174].9"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N2ND (AUS)",,"N9[174].10"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N2ND (MID)",,"N9[174].11"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N2ND (EXP)",,"N9[174].12"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N2ND (EEC)",,"N9[174].13"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N2ND (BRZ)",,"N9[174].14"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N2ND (ASIA)",,"N9[174].15"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N3RD (SP1)",,"N9[175].2"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N3RD (SP2)",,"N9[175].3"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N3RD (SP3)",,"N9[175].4"
COMMENT,,N9,"#B/T BUFF$N#446-2 B/T$N4TH (A/S)",,"N9[177].4"
COMMENT,,N9,"#4472-MAIN$NB/TYPE",,"N9[178]"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N1ST (IG)",,"N9[178].0"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N1ST (LF)",,"N9[178].1"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N1ST (AG)",,"N9[178].2"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N1ST (DN8)",,"N9[178].3"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N1ST (SP2)",,"N9[178].4"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N1ST (SP3)",,"N9[178].5"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N2ND (DOM)",,"N9[178].6"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N2ND (TAXI)",,"N9[178].7"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N2ND (USA)",,"N9[178].8"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N2ND (SP1)",,"N9[178].9"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N2ND (AUS)",,"N9[178].10"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N2ND (MID)",,"N9[178].11"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N2ND (EXP)",,"N9[178].12"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N2ND (EEC)",,"N9[178].13"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N2ND (BRZ)",,"N9[178].14"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N2ND (ASIA)",,"N9[178].15"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N3RD (SP1)",,"N9[179].2"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N3RD (SP2)",,"N9[179].3"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N3RD (SP3)",,"N9[179].4"
COMMENT,,N9,"#B/T BUFF$N#447-2 B/T$N4TH (A/S)",,"N9[181].4"
COMMENT,,N9,"#448-2 B/T$NDN8 $NSHUTTLE",,"N9[182]"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N1ST (EF)",,"N9[182].1"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N1ST (XG)",,"N9[182].2"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N1ST (SP1)",,"N9[182].3"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N1ST (SP2)",,"N9[182].4"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N1ST (SP3)",,"N9[182].5"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N2ND (DOM)",,"N9[182].6"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N2ND (TAXI)",,"N9[182].7"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N2ND (USA)",,"N9[182].8"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N2ND (SP1)",,"N9[182].9"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N2ND (AUS)",,"N9[182].10"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N2ND (MID)",,"N9[182].11"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N2ND (EXP)",,"N9[182].12"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N2ND (EEC)",,"N9[182].13"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N2ND (BRZ)",,"N9[182].14"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N2ND (ASIA)",,"N9[182].15"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N3RD (SP1)",,"N9[183].2"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N3RD (SP2)",,"N9[183].3"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N3RD (SP3)",,"N9[183].4"
COMMENT,,N9,"#448-2 B/T$NSEQ NO.",,"N9[184]"
COMMENT,,N9,"#B/T BUFF$N#448-2 B/T$N4TH (A/S)",,"N9[185].4"
COMMENT,,N9,"#448-3 STN$N#449-1RBT$N1ST B/T$NSHIFT$N(LF)",,"N9[190]"
COMMENT,,N9,"#B/T BUFF$NBUFF1 B/T",,"N9[200]"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N1ST (Y3)",,"N9[200].0"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N1ST (EF)",,"N9[200].1"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N1ST (XG)",,"N9[200].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N1ST (SP1)",,"N9[200].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N1ST (SP2)",,"N9[200].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N1ST (SP3)",,"N9[200].5"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N2ND (DOM)",,"N9[200].6"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N2ND (USA)",,"N9[200].8"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N2ND (SP1)",,"N9[200].9"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N2ND (SP2)",,"N9[200].10"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N2ND (SP3)",,"N9[200].11"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N2ND (EXP)",,"N9[200].12"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N3RD (SP1)",,"N9[201].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N3RD (SP2)",,"N9[201].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N3RD (SP3)",,"N9[201].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 1$N4TH (A/S)",,"N9[203].4"
COMMENT,,N9,"#B/T BUFF$NBUFF2 B/T",,"N9[204]"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N1ST (Y3)",,"N9[204].0"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N1ST (EF)",,"N9[204].1"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N1ST (XG)",,"N9[204].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N1ST (SP1)",,"N9[204].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N1ST (SP2)",,"N9[204].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N1ST (SP3)",,"N9[204].5"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N2ND (DOM)",,"N9[204].6"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N2ND (USA)",,"N9[204].8"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N2ND (SP1)",,"N9[204].9"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N2ND (SP2)",,"N9[204].10"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N2ND (SP3)",,"N9[204].11"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N2ND (EXP)",,"N9[204].12"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N3RD (SP1)",,"N9[205].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N3RD (SP2)",,"N9[205].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N3RD (SP3)",,"N9[205].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 2$N4TH (A/S)",,"N9[207].4"
COMMENT,,N9,"#B/T BUFF$NBUFF3 B/T",,"N9[208]"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N1ST (Y3)",,"N9[208].0"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N1ST (EF)",,"N9[208].1"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N1ST (XG)",,"N9[208].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N1ST (SP1)",,"N9[208].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N1ST (SP2)",,"N9[208].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N1ST (SP3)",,"N9[208].5"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N2ND (DOM)",,"N9[208].6"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N2ND (USA)",,"N9[208].8"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N2ND (SP1)",,"N9[208].9"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N2ND (SP2)",,"N9[208].10"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N2ND (SP3)",,"N9[208].11"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N2ND (EXP)",,"N9[208].12"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N3RD (SP1)",,"N9[209].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N3RD (SP2)",,"N9[209].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N3RD (SP3)",,"N9[209].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 3$N4TH (A/S)",,"N9[211].4"
COMMENT,,N9,"#B/T BUFF$NBUFF4 B/T",,"N9[212]"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N1ST (Y3)",,"N9[212].0"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N1ST (EF)",,"N9[212].1"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N1ST (XG)",,"N9[212].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N1ST (SP1)",,"N9[212].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N1ST (SP2)",,"N9[212].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N1ST (SP3)",,"N9[212].5"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N2ND (DOM)",,"N9[212].6"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N2ND (USA)",,"N9[212].8"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N2ND (SP1)",,"N9[212].9"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N2ND (SP2)",,"N9[212].10"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N2ND (SP3)",,"N9[212].11"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N2ND (EXP)",,"N9[212].12"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N3RD (SP1)",,"N9[213].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N3RD (SP2)",,"N9[213].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N3RD (SP3)",,"N9[213].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 4$N4TH (A/S)",,"N9[215].4"
COMMENT,,N9,"#B/T BUFF$NBUFF5 B/T",,"N9[216]"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N1ST (Y3)",,"N9[216].0"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N1ST (EF)",,"N9[216].1"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N1ST (XG)",,"N9[216].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N1ST (SP1)",,"N9[216].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N1ST (SP2)",,"N9[216].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N1ST (SP3)",,"N9[216].5"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N2ND (DOM)",,"N9[216].6"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N2ND (USA)",,"N9[216].8"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N2ND (SP1)",,"N9[216].9"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N2ND (SP2)",,"N9[216].10"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N2ND (SP3)",,"N9[216].11"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N2ND (EXP)",,"N9[216].12"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N3RD (SP1)",,"N9[217].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N3RD (SP2)",,"N9[217].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N3RD (SP3)",,"N9[217].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 5$N4TH (A/S)",,"N9[219].4"
COMMENT,,N9,"#B/T BUFF$NBUFF6 B/T",,"N9[220]"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N1ST (Y3)",,"N9[220].0"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N1ST (EF)",,"N9[220].1"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N1ST (XG)",,"N9[220].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N1ST (SP1)",,"N9[220].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N1ST (SP2)",,"N9[220].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N1ST (SP3)",,"N9[220].5"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N2ND (DOM)",,"N9[220].6"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N2ND (USA)",,"N9[220].8"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N2ND (SP1)",,"N9[220].9"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N2ND (SP2)",,"N9[220].10"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N2ND (SP3)",,"N9[220].11"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N2ND (EXP)",,"N9[220].12"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N3RD (SP1)",,"N9[221].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N3RD (SP2)",,"N9[221].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N3RD (SP3)",,"N9[221].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 6$N4TH (A/S)",,"N9[223].4"
COMMENT,,N9,"#B/T BUFF$NBUFF7 B/T",,"N9[224]"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N1ST (Y3)",,"N9[224].0"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N1ST (EF)",,"N9[224].1"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N1ST (XG)",,"N9[224].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N1ST (SP1)",,"N9[224].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N1ST (SP2)",,"N9[224].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N1ST (SP3)",,"N9[224].5"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N2ND (DOM)",,"N9[224].6"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N2ND (USA)",,"N9[224].8"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N2ND (SP1)",,"N9[224].9"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N2ND (SP2)",,"N9[224].10"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N2ND (SP3)",,"N9[224].11"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N2ND (EXP)",,"N9[224].12"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N3RD (SP1)",,"N9[225].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N3RD (SP2)",,"N9[225].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N3RD (SP3)",,"N9[225].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 7$N4TH (A/S)",,"N9[227].4"
COMMENT,,N9,"#B/T BUFF$NBUFF8 B/T",,"N9[228]"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N1ST (Y3)",,"N9[228].0"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N1ST (EF)",,"N9[228].1"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N1ST (XG)",,"N9[228].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N1ST (SP1)",,"N9[228].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N1ST (SP2)",,"N9[228].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N1ST (SP3)",,"N9[228].5"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N2ND (DOM)",,"N9[228].6"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N2ND (USA)",,"N9[228].8"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N2ND (SP1)",,"N9[228].9"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N2ND (SP2)",,"N9[228].10"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N2ND (SP3)",,"N9[228].11"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N2ND (EXP)",,"N9[228].12"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N3RD (SP1)",,"N9[229].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N3RD (SP2)",,"N9[229].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N3RD (SP3)",,"N9[229].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 8$N4TH (A/S)",,"N9[231].4"
COMMENT,,N9,"#B/T BUFF$NBUFF9 B/T",,"N9[232]"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N1ST (Y3)",,"N9[232].0"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N1ST (EF)",,"N9[232].1"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N1ST (XG)",,"N9[232].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N1ST (SP1)",,"N9[232].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N1ST (SP2)",,"N9[232].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N1ST (SP3)",,"N9[232].5"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N2ND (DOM)",,"N9[232].6"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N2ND (USA)",,"N9[232].8"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N2ND (SP1)",,"N9[232].9"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N2ND (SP2)",,"N9[232].10"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N2ND (SP3)",,"N9[232].11"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N2ND (EXP)",,"N9[232].12"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N3RD (SP1)",,"N9[233].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N3RD (SP2)",,"N9[233].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N3RD (SP3)",,"N9[233].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 9$N4TH (A/S)",,"N9[235].4"
COMMENT,,N9,"#B/T BUFF$NBUFF10 B/T",,"N9[236]"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N1ST (Y3)",,"N9[236].0"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N1ST (EF)",,"N9[236].1"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N1ST (XG)",,"N9[236].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N1ST (SP1)",,"N9[236].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N1ST (SP2)",,"N9[236].4"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N1ST (SP3)",,"N9[236].5"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N2ND (DOM)",,"N9[236].6"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N2ND (USA)",,"N9[236].8"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N2ND (SP1)",,"N9[236].9"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N2ND (SP2)",,"N9[236].10"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N2ND (SP3)",,"N9[236].11"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N2ND (EXP)",,"N9[236].12"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N3RD (SP1)",,"N9[237].2"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N3RD (SP2)",,"N9[237].3"
COMMENT,,N9,"#B/T BUFF$NINPUT 10$N3RD (SP3)",,"N9[237].4"
