remark,"CSV-Import-Export"
remark,"Date = Thu Mar  6 09:32:18 2025"
remark,"Version = RSLogix 5000 v33.00"
remark,"Owner = "
remark,"Company = "
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
ALIAS,,S301_INTI_RB8_AUTO,"","","Local:6:I.Data[15].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_CR_NO_INTERFERENCE,"","","Local:6:I.Data[15].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_DATA1,"","","Local:6:I.Data[15]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_DATA2,"","","Local:6:I.Data[16]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_EMERGENCY_STOP,"","","Local:6:I.Data[15].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_HOME_POSITION,"","","Local:6:I.Data[15].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_LAST_WORK_COMP,"","","Local:6:I.Data[15].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_LS_ERROR,"","","Local:6:I.Data[15].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_MUTUAL_INTERLOCK1,"","","Local:6:I.Data[15].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_MUTUAL_INTERLOCK2,"","","Local:6:I.Data[15].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_MUTUAL_INTERLOCK3,"","","Local:6:I.Data[15].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_PROGRAM_ECHO_1,"","","Local:6:I.Data[15].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_PROGRAM_ECHO_16,"","","Local:6:I.Data[15].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_PROGRAM_ECHO_2,"","","Local:6:I.Data[15].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_PROGRAM_ECHO_32,"","","Local:6:I.Data[15].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_PROGRAM_ECHO_4,"","","Local:6:I.Data[15].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_PROGRAM_ECHO_8,"","","Local:6:I.Data[15].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_READY,"","","Local:6:I.Data[15].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_RUNNING,"","","Local:6:I.Data[15].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_SEPARATE,"","","Local:6:I.Data[15].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_SHT_NO_INTERFERENCE,"","","Local:6:I.Data[15].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_TC_ERROR,"","","Local:6:I.Data[15].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_TIP_DRESSING,"","","Local:6:I.Data[15].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_TOTAL_ERROR,"","","Local:6:I.Data[15].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB8_WATER_ERROR,"","","Local:6:I.Data[15].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_1ST_WORK_COMP,"","","Local:6:I.Data[17].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_2ND_WORK_COMP,"","","Local:6:I.Data[17].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_3RD_WORK_COMP,"","","Local:6:I.Data[17].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_AIR_ERROR,"","","Local:6:I.Data[17].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_AUTO,"","","Local:6:I.Data[17].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_CR_NO_INTERFERENCE,"","","Local:6:I.Data[17].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_DATA1,"","","Local:6:I.Data[17]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_DATA2,"","","Local:6:I.Data[18]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_EMERGENCY_STOP,"","","Local:6:I.Data[17].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_HOME_POSITION,"","","Local:6:I.Data[17].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_LAST_WORK_COMP,"","","Local:6:I.Data[17].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_LS_ERROR,"","","Local:6:I.Data[17].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_MUTUAL_INTERLOCK1,"","","Local:6:I.Data[17].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_MUTUAL_INTERLOCK2,"","","Local:6:I.Data[17].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_MUTUAL_INTERLOCK3,"","","Local:6:I.Data[17].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_PROGRAM_ECHO_1,"","","Local:6:I.Data[17].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_PROGRAM_ECHO_16,"","","Local:6:I.Data[17].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_PROGRAM_ECHO_2,"","","Local:6:I.Data[17].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_PROGRAM_ECHO_32,"","","Local:6:I.Data[17].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_PROGRAM_ECHO_4,"","","Local:6:I.Data[17].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_PROGRAM_ECHO_8,"","","Local:6:I.Data[17].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_READY,"","","Local:6:I.Data[17].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_RUNNING,"","","Local:6:I.Data[17].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_SEPARATE,"","","Local:6:I.Data[17].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_SHT_NO_INTERFERENCE,"","","Local:6:I.Data[17].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_TC_ERROR,"","","Local:6:I.Data[17].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_TIP_DRESSING,"","","Local:6:I.Data[17].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_TOTAL_ERROR,"","","Local:6:I.Data[17].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RB9_WATER_ERROR,"","","Local:6:I.Data[17].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_1_HAI,"","","Local:8:I.Data[4].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_1_MCI,"","","Local:8:I.Data[4].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_1_MXI,"","","Local:8:I.Data[4].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_1_PBI,"","","Local:8:I.Data[4].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_1_TBF,"","","Local:8:I.Data[4].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_2_AUSTRALIA,"","","Local:8:I.Data[4].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_2_BRAZIL,"","","Local:8:I.Data[4].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_2_CHILE,"","","Local:8:I.Data[5].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_2_DOMESTIC,"","","Local:8:I.Data[4].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_2_EURO,"","","Local:8:I.Data[4].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_2_EXPORT,"","","Local:8:I.Data[4].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_2_GCC,"","","Local:8:I.Data[4].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_2_MEXICO,"","","Local:8:I.Data[4].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_2_MID_EAST,"","","Local:8:I.Data[4].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_3_DIESEL,"","","Local:8:I.Data[4].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_3_GAS,"","","Local:8:I.Data[4].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_3_LPG,"","","Local:8:I.Data[4].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_4_LHD,"","","Local:8:I.Data[4].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_4_RHD,"","","Local:8:I.Data[4].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_5_ATM,"","","Local:8:I.Data[4].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_5_MTM,"","","Local:8:I.Data[4].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_5_SATM,"","","Local:8:I.Data[4].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_6_CR,"","","Local:8:I.Data[4].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_6_GA,"","","Local:8:I.Data[4].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_7_3DR,"","","Local:8:I.Data[5].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_7_4DR,"","","Local:8:I.Data[5].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_7_5DR,"","","Local:8:I.Data[5].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_OPTION_BURGLER_ALARM,"","","Local:8:I.Data[4].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_OPTION_CD_CHANGER,"","","Local:8:I.Data[4].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_OPTION_E_MARK,"","","Local:8:I.Data[4].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_OPTION_FL,"","","Local:8:I.Data[5].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_OPTION_RADIATOR,"","","Local:8:I.Data[4].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_OPTION_RR_DR_SW,"","","Local:8:I.Data[4].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_OPTION_SPOILER1,"","","Local:8:I.Data[4].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_OPTION_SPOILER2,"","","Local:8:I.Data[4].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_OPTION_TAXI,"","","Local:8:I.Data[4].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_BODY_OPTION_W_LINE,"","","Local:8:I.Data[4].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_DL_AUTO_START,"","","Local:8:I.Data[1].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_DL_BODY_DATA1,"","","Local:8:I.Data[4]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_DL_BODY_DATA2,"","","Local:8:I.Data[5]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_DL_EMERGENCY_STOP,"","","Local:8:I.Data[1].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_DL_INT_DATA,"","","Local:8:I.Data[1]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_DL_LOADG_COMP,"","","Local:8:I.Data[1].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_DL_NO_INTERFERENCE,"","","Local:8:I.Data[1].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_DL_SEQ_NO,"","","Local:8:I.Data[3]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_DL_VIN_NO,"","","Local:8:I.Data[2]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INVERTER,"","","Local:3:I.Data[35]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_AT_REF,"","","Local:3:I.Data[35].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_ERROR,"","","Local:3:I.Data[35].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FOR_RUN,"","","Local:3:I.Data[35].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_1,"","","Local:3:I.Data[35].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_1024,"","","Local:3:I.Data[35].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_128,"","","Local:3:I.Data[35].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_16,"","","Local:3:I.Data[35].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_16384,"","","Local:3:I.Data[35].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_2,"","","Local:3:I.Data[35].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_2048,"","","Local:3:I.Data[35].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_256,"","","Local:3:I.Data[35].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_32,"","","Local:3:I.Data[35].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_32768,"","","Local:3:I.Data[35].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_4,"","","Local:3:I.Data[35].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_4096,"","","Local:3:I.Data[35].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_512,"","","Local:3:I.Data[35].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_64,"","","Local:3:I.Data[35].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_8,"","","Local:3:I.Data[35].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_FREQ_8192,"","","Local:3:I.Data[35].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_NET_CTRL,"","","Local:3:I.Data[35].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_NET_REF,"","","Local:3:I.Data[35].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_READY,"","","Local:3:I.Data[35].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_REV_RUN,"","","Local:3:I.Data[35].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTI_RH_INV_WARNING,"","","Local:3:I.Data[35].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_ALLRB_TIP_DRESS,"","","B100[2].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_CR_DL_AUTO_START,"","","Local:9:O.Data[1].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_CR_DL_EMERGENCY_STOP,"","","Local:9:O.Data[1].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_CR_DL_HAI_DOWN_OK,"","","Local:9:O.Data[1].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_CR_DL_INT_DATA,"","","Local:9:O.Data[1]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_CR_DL_IN_OUT_OK,"","","Local:9:O.Data[1].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_CR_DL_MCI_DOWN_OK,"","","Local:9:O.Data[1].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_CR_DL_MXI_DOWN_OK,"","","Local:9:O.Data[1].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_CR_DL_PBI_DOWN_OK,"","","Local:9:O.Data[1].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_CR_DL_UNIT_UNCLP,"","","Local:9:O.Data[1].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_CR_DL_UP_OK,"","","Local:9:O.Data[1].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_DL_AUTO_START,"","","Local:7:O.Data[1].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_DL_EMERGENCY_STOP,"","","Local:7:O.Data[1].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_DL_HAI_DOWN_OK,"","","Local:7:O.Data[1].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_DL_INT_DATA,"","","Local:7:O.Data[1]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_DL_MCI_DOWN_OK,"","","Local:7:O.Data[1].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_DL_MXI_DOWN_OK,"","","Local:7:O.Data[1].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_DL_PBI_DOWN_OK,"","","Local:7:O.Data[1].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_DL_UP_OK,"","","Local:7:O.Data[1].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INVERTER,"","","Local:3:O.Data[33]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_ERROR_RST,"","","Local:3:O.Data[33].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FOR_RUN,"","","Local:3:O.Data[33].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_1,"","","Local:3:O.Data[33].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_1024,"","","Local:3:O.Data[33].26","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_128,"","","Local:3:O.Data[33].23","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_16,"","","Local:3:O.Data[33].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_16384,"","","Local:3:O.Data[33].30","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_2,"","","Local:3:O.Data[33].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_2048,"","","Local:3:O.Data[33].27","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_256,"","","Local:3:O.Data[33].24","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_32,"","","Local:3:O.Data[33].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_32768,"","","Local:3:O.Data[33].31","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_4,"","","Local:3:O.Data[33].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_4096,"","","Local:3:O.Data[33].28","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_512,"","","Local:3:O.Data[33].25","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_64,"","","Local:3:O.Data[33].22","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_8,"","","Local:3:O.Data[33].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_FREQ_8192,"","","Local:3:O.Data[33].29","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_NET_CTRL,"","","Local:3:O.Data[33].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_NET_REF,"","","Local:3:O.Data[33].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_LH_INV_REV_RUN,"","","Local:3:O.Data[33].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_AUTO_START,"","","Local:6:O.Data[19].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_CARRIER_HOME,"","","Local:6:O.Data[19].17","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_DATA1,"","","Local:6:O.Data[19]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_DATA2,"","","Local:6:O.Data[20]","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_ERROR_RESET,"","","Local:6:O.Data[19].8","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_EXTERNAL_STOP,"","","Local:6:O.Data[19].11","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_HAI_WORK_IN_OK,"","","Local:6:O.Data[19].20","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_MUTUAL_INTERLOCK1,"","","Local:6:O.Data[19].14","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_MUTUAL_INTERLOCK2,"","","Local:6:O.Data[19].15","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_MUTUAL_INTERLOCK3,"","","Local:6:O.Data[19].16","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_MXI_WORK_IN_OK,"","","Local:6:O.Data[19].18","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_PBI_3DR_WORK_IN_OK,"","","Local:6:O.Data[19].21","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_PBI_5DR_WORK_IN_OK,"","","Local:6:O.Data[19].19","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_PROGRAM_NO_1,"","","Local:6:O.Data[19].0","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_PROGRAM_NO_16,"","","Local:6:O.Data[19].4","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_PROGRAM_NO_2,"","","Local:6:O.Data[19].1","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_PROGRAM_NO_32,"","","Local:6:O.Data[19].5","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_PROGRAM_NO_4,"","","Local:6:O.Data[19].2","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_PROGRAM_NO_8,"","","Local:6:O.Data[19].3","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_READY_ON,"","","Local:6:O.Data[19].9","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_SHUTTLE_HOME,"","","Local:6:O.Data[19].13","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_TIP_DRESS,"","","Local:6:O.Data[19].10","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_WORK_COMP_RESET,"","","Local:6:O.Data[19].6","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB10_WORK_IN_OK,"","","Local:6:O.Data[19].12","(RADIX := Decimal, ExternalAccess := Read/Write)"
ALIAS,,S301_INTO_RB1_AUTO_START,"","","Local:6:O.Data[1].7","(RADIX := Decimal, ExternalAccess := Read/Write)"
